currentData,speed
65536,8886
137076,19418
140160,24672
207320,30034
271560,13889
335800,13177
408636,52428
464280,9733
544416,52428
592760,14275
674356,37449
721240,9583
785480,55062
856856,21845
913960,23360
978200,11372
1058336,22795
1106680,32444
1170920,30660
1239376,27594
1299400,13682
1363640,64240
1430636,10699
1492120,34205
1556360,11987
1629196,47662
1684840,12775
1753296,12192
1813320,31446
1878856,16912
1941800,15273
2014636,23831
2070280,23360
2148956,16384
2198760,46720
2263000,11388
2348976,20164
2391480,48388
2461396,19418
2519960,13563
2605936,15420
2648440,58400
2712680,20556
2788436,20164
2841160,10382
2905400,33371
2976776,16912
3033880,24008
3098120,9883
3170956,9709
3226600,14600
3309584,11397
3355080,33093
3424996,14563
3483560,12810
3547800,19856
3616256,22795
3676280,12347
3740520,17736
3823576,17476
3896576,19418
3933240,46720
4010456,2788
4125960,35040
4192956,14979
4265956,16384
4318680,7109
4397356,15887
4464516,19418
4511400,12741
4585696,18078
4655776,14169
4704120,9344
4778416,24966
4847036,21845
4896840,17266
4963836,13797
5036836,10280
5103996,40329
5153800,12410
5226636,19418
5298176,14563
5363876,19418
5410760,8676
5477756,16912
5552216,13797
5603480,39420
5671936,12787
5747856,11155
5796200,32120
5876336,19418
5944956,14169
6013576,18078
6053160,49640
6121616,13443
6209216,9709
6245880,28032
6331856,18724
6407776,9892
6477856,18724
6502840,29200
6568376,13107
6635536,29127
6695560,12681
6769856,16384
6845776,16384
6888280,11193
6969876,23831
7035576,18078
7081000,8244
7159676,26214
7225376,15420
7273720,21985
7345096,11915
7419556,15420
7466440,27852
7540736,13107
7612276,21845
7659160,20764
7727616,18724
7802076,14169
7851880,11680
7918876,30840
7996256,13107
8044600,44773
8115976,12192
8184596,15420
8237320,13291
8305776,18078
8380236,21845
8430040,10101
8520396,11915
8591936,11397
8622760,54506
8694136,15420
8761296,37449
8815480,9400
8886856,27594
8952556,12787
9008200,9556
9079576,52428
9148196,18724
9200920,16790
9281056,14979
9362816,30840
9393640,8760
9459176,30840
9535096,11155
9586360,54506
9660656,17476
9727816,15887
9779080,9962
9857756,23831
9935136,16384
10022736,10280
10036040,46720
10111796,21845
10187716,15420
10253416,15420
10293000,19188
10365836,17476
10434456,37449
10485720,17176
