currentData,speed
0,17969
29200,0
45260,0
49640,0
56940,0
58400,0
65700,0
68620,0
73000,0
75920,0
77380,1297
78840,40880
89060,0
94900,0
103660,0
105120,0
109500,3114
121180,62293
144540,58400
151840,46720
157680,5840
159140,23360
162060,0
167900,0
169360,0
175200,70080
183960,58400
191260,0
198560,0
205860,11680
207320,58400
214620,0
217540,0
224840,0
227760,0
230680,3893
232140,191
233600,46720
239440,0
246740,58400
254040,70080
262800,0
270100,70080
278860,0
280320,0
281780,0
286160,0
294920,0
297840,58400
305140,0
312440,70080
321200,58400
328500,2920
329960,58400
337260,0
341640,730
343100,0
347480,58400
354780,23360
357700,2920
359160,70080
367920,0
375220,0
376680,0
379600,0
381060,0
382520,0
391280,46720
397120,0
405880,0
407340,0
410260,0
411720,0
419020,0
421940,70080
465740,60068
518300,0
522680,1460
524140,0
527060,70080
535820,0
543120,0
551880,46720
557720,1168
559180,58400
566480,0
567940,0
575240,0
578160,0
582540,0
591300,46720
597140,128480
613200,70080
621960,0
626340,0
627800,0
629260,0
630720,11680
632180,11680
633640,5840
635100,11680
636560,0
646780,0
649700,0
654080,0
661380,0
664300,0
668680,105120
681820,1460
683280,11680
684740,0
692040,0
694960,0
697880,1946
699340,0
702260,35040
706640,1946
708100,0
709560,0
713940,0
716860,0
719780,0
722700,0
725620,29200
732920,64240
748980,0
756280,0
763580,0
766500,0
770880,0
776720,0
779640,0
789860,2920
791320,0
792780,0
795700,23360
798620,0
804460,0
807380,0
808840,0
810300,105120
823440,0
826360,0
832200,0
835120,0
836580,0
839500,0
840960,23360
843880,46720
849720,11680
851180,0
855560,0
858480,2920
859940,0
861400,0
864320,0
865780,2336
867240,0
870160,0
873080,0
876000,0
878920,0
881840,0
886220,23360
889140,35040
893520,0
896440,0
899360,0
902280,0
905200,584
906660,0
908120,0
911040,58400
918340,0
924180,0
927100,0
931480,0
938780,0
941700,0
944620,0
947540,35040
951920,0
960680,0
963600,11680
965060,23360
967980,0
969440,973
970900,0
972360,0
976740,58400
984040,105120
997180,0
1004480,0
1005940,0
1010320,23360
1013240,0
1019080,0
1022000,2336
1023460,58400
1030760,0
1036600,23360
1039520,0
1045360,0
1048280,0
1051200,0
1054120,0
1058500,116800
1073100,0
1078940,3893
1080400,70080
1089160,0
1093540,2920
1095000,46720
1100840,58400
1108140,778
1109600,0
1115440,58400
1122740,0
1128580,70080
1137340,1946
1138800,23360
1141720,105120
1168000,105120
1181140,0
1184060,0
1188440,0
1191360,0
1192820,0
1194280,11680
1195740,0
1198660,70080
1207420,0
1208880,0
1213260,0
1216180,0
1220560,0
1223480,1946
1224940,5840
1226400,116800
1241000,0
1243920,0
1248300,0
1249760,11680
1251220,0
1254140,0
1257060,46720
1262900,5840
1264360,23360
1267280,0
1271660,0
1274580,0
1276040,11680
1277500,0
1280420,11680
1281880,0
1289180,0
1290640,1946
1292100,11680
1293560,0
1300860,0
1302320,0
1305240,0
1306700,58400
1314000,0
1315460,0
1319840,0
1327140,0
1334440,0
1340280,70080
1349040,46720
1354880,1946
1356340,0
1362180,46720
1368020,46720
1373860,0
1381160,0
1387000,0
1394300,0
1397220,5840
1398680,0
1403060,58400
1410360,0
1413280,46720
1419120,0
1422040,0
1429340,46720
1435180,70080
1443940,5840
1445400,58400
1452700,0
1454160,898
1455620,35040
1460000,1668
1461460,46720
1467300,46720
1473140,0
1480440,0
1487740,0
1489200,0
1493580,58400
1500880,0
1502340,58400
1516940,3893
1518400,35040
1522780,19466
1530080,0
1533000,0
1537380,0
1540300,0
1544680,0
1547600,0
1551980,5840
1553440,58400
1560740,0
1566580,70080
1575340,0
1581180,0
1588480,58400
1595780,1946
1597240,23360
1600160,0
1604540,0
1610380,46720
1616220,1460
1617680,23360
1620600,0
1624980,0
1629360,5840
1630820,0
1633740,0
1635200,0
1636660,0
1638120,46720
1643960,467
1645420,35040
1649800,0
1651260,0
1657100,0
1658560,0
1660020,23360
1662940,0
1668780,0
1673160,1946
1674620,0
1676080,23360
1679000,0
1684840,0
1687760,0
1690680,70080
1699440,0
1703820,70080
1712580,0
1715500,0
1716960,2336
1718420,23360
1721340,0
1725720,0
1727180,23360
1730100,0
1737400,0
1743240,0
1750540,0
1756380,0
1763680,0
1770980,11680
1772440,5840
1773900,35040
1778280,0
1785580,0
1792880,0
1800180,0
1806020,70080
1814780,0
1816240,2920
1817700,58400
1825000,0
1827920,0
1830840,1668
1832300,70080
1841060,0
1846900,0
1849820,35040
1854200,0
1860040,1668
1861500,0
1865880,0
1868800,0
1873180,0
1879020,70080
1887780,0
1893620,24657
1921360,0
1924280,0
1928660,0
1935960,0
1938880,0
1943260,0
1946180,0
1957860,0
1963700,0
1971000,2920
1972460,11680
1973920,0
1978300,0
1979760,0
1985600,23360
1988520,0
1998740,23360
2001660,0
2006040,0
2008960,0
2011880,0
2014800,0
2020640,0
2023560,5840
2025020,0
2026480,70080
2035240,0
2041080,11680
2044000,0
2052760,11680
2054220,23360
2057140,0
2068820,0
2076120,0
2083420,0
2090720,0
2096560,0
2102400,0
2111160,11680
2112620,35040
2117000,973
2118460,0
2119920,11680
2121380,0
2128680,0
2135980,0
2143280,93440
2154960,0
2163720,0
2168100,2920
2169560,0
2172480,0
2173940,0
2176860,0
2181240,0
2185620,81760
2195840,0
2201680,0
2204600,0
2208980,0
2211900,0
2214820,23360
2217740,0
2220660,0
2222120,23360
2225040,0
2230880,0
2233800,0
2235260,1946
2236720,0
2239640,0
2246940,23360
2249860,11680
2251320,23360
2254240,0
2258620,0
2264460,0
2267380,0
2271760,23360
2274680,0
2284900,0
2293660,0
2296580,0
2299500,23360
2302420,0
2308260,1946
2309720,46720
2315560,0
2318480,0
2321400,0
2322860,778
2324320,0
2325780,0
2327240,0
2328700,23360
2331620,0
2336000,0
2340380,0
2343300,0
2347680,0
2349140,2920
2350600,0
2353520,70080
2362280,46720
2368120,0
2376880,0
2378340,11680
2379800,23360
2382720,0
2388560,0
2390020,0
2392940,973
2394400,0
2398780,23360
2401700,0
2407540,0
2410460,0
2411920,70080
2420680,0
2426520,81760
2436740,5840
2438200,0
2444040,0
2451340,3893
2452800,70080
2461560,0
2465940,5840
2467400,70080
2476160,0
2482000,58400
2489300,0
2492220,0
2496600,0
2498060,0
2502440,23360
2505360,0
2506820,0
2508280,0
2511200,0
2512660,0
2514120,0
2519960,0
2521420,2336
2522880,0
2524340,70080
2533100,0
2538940,0
2546240,0
2550620,70080
2559380,0
2562300,11680
2563760,35040
2568140,0
2569600,0
2573980,81760
2584200,0
2591500,0
2598800,0
2606100,70080
2614860,11680
2616320,23360
2619240,1668
2620700,0
2623620,70080
2632380,0
2639680,0
2646980,58400
2654280,58400
2661580,0
2670340,0
2673260,2920
2674720,23360
2677640,3893
2679100,70080
2687860,46720
2693700,5840
2695160,0
2701000,46720
2706840,5840
2708300,0
2709760,70080
2718520,0
2725820,70080
2734580,0
2740420,0
2749180,0
2750640,1460
2752100,0
2756480,70080
2765240,3893
2766700,11680
2768160,70080
2776920,7300
2784220,70080
2792980,0
2795900,0
2800280,0
2801740,0
2809040,128480
2825100,58400
2839700,0
2841160,0
2844080,0
2851380,0
2854300,0
2858680,0
2861600,46720
2867440,2336
2868900,23360
2871820,0
2879120,0
2882040,2920
2883500,17520
2887880,0
2892260,58400
2899560,29200
2906860,0
2915620,0
2922920,0
2930220,81760
2940440,0
2946280,5840
2947740,23360
2950660,58400
2972560,2920
2974020,58400
2981320,0
2982780,2336
2984240,0
2993000,0
3001760,23360
3004680,11680
3006140,0
3014900,0
3022200,0
3029500,0
3036800,0
3038260,1668
3039720,5840
3042640,81760
3052860,1668
3054320,70080
3063080,0
3070380,0
3073300,0
3077680,0
3080600,0
3090820,70080
3099580,0
3106880,0
3115640,0
3118560,5840
3120020,23360
3122940,0
3127320,0
3134620,58400
3141920,0
3143380,0
3150680,0
3153600,0
3157980,0
3160900,0
3162360,5840
3163820,58400
3171120,0
3176960,2336
3178420,58400
3185720,0
3190100,11680
3191560,0
3194480,23360
3197400,0
3204700,2336
3206160,81760
3216380,0
3217840,0
3222220,0
3223680,1460
3225140,58400
3232440,0
3239740,898
3241200,0
3244120,0
3245580,0
3248500,0
3252880,0
3255800,0
3260180,128480
3276240,0
3279160,0
3283540,0
3287920,2920
3289380,23360
3292300,0
3299600,0
3303980,5840
3305440,70080
3314200,0
3321500,0
3328800,46720
3334640,0
3336100,5840
3337560,72416
3382820,70080
3391580,0
3398880,11680
3400340,11680
3401800,81760
3412020,0
3419320,0
3422240,0
3433920,0
3441220,0
3448520,0
3457280,0
3460200,0
3464580,0
3467500,3893
3468960,23360
3477720,1297
3479180,46720
3485020,0
3487940,0
3489400,1946
3490860,0
3493780,23360
3496700,0
3502540,23360
3505460,5840
3506920,5840
3508380,0
3512760,1946
3514220,11680
3515680,0
3522980,0
3525900,93440
3537580,93440
3549260,0
3556560,35040
3560940,5840
3562400,0
3565320,23360
3568240,0
3575540,46720
3581380,116800
3595980,0
3604740,0
3606200,1168
3607660,81760
3617880,0
3620800,0
3625180,81760
3635400,5840
3636860,0
3639780,0
3644160,0
3647080,0
3651460,0
3652920,0
3658760,46720
3664600,5840
3666060,0
3667520,0
3671900,0
3674820,0
3679200,0
3686500,0
3689420,35040
3693800,11680
3695260,0
3698180,0
3701100,3893
3702560,0
3705480,0
3712780,0
3715700,70080
3733220,1946
3734680,70080
3743440,46720
3749280,5840
3750740,23360
3753660,11680
3755120,70080
3763880,35040
3768260,11680
3769720,0
3775560,70080
3784320,0
3790160,81760
3800380,5840
3801840,58400
3809140,58400
3816440,58400
3823740,0
3826660,0
3832500,0
3835420,0
3839800,2920
3841260,0
3844180,0
3845640,70080
3854400,0
3860240,0
3866080,1668
3867540,11680
3869000,0
3870460,46720
3876300,58400
3883600,2920
3885060,0
3889440,70080
3898200,0
3901120,3893
3902580,0
3904040,81760
3914260,46720
3920100,105120
3933240,0
3942000,0
3949300,0
3950760,2920
3952220,70080
3960980,0
3965360,11680
3966820,0
3975580,105120
3988720,1946
3990180,0
3991640,2336
3993100,70080
4001860,58400
4009160,0
4017920,46720
4023760,3893
4025220,0
4031060,70080
4039820,1061
4041280,46720
4047120,70080
4055880,2920
4057340,35040
4061720,0
4063180,3893
4064640,70080
4073400,0
4076320,2336
4077780,81760
4088000,0
4090920,93440
4102600,46720
4108440,2920
4109900,0
4111360,0
4120120,0
4130340,0
4131800,0
4133260,2920
4134720,46720
4140560,0
4146400,0
4155160,0
4161000,0
4168300,0
4175600,70080
4184360,58400
4191660,3893
4193120,0
4198960,0
4206260,0
4213560,0
4222320,0
4223780,11680
4225240,70080
4234000,81760
4244220,973
4245680,58400
4252980,0
4260280,0
4267580,0
4276340,0
4283640,58400
4290940,0
4292400,11680
4293860,0
4298240,81760
4308460,3893
4309920,46720
4315760,58400
4323060,58400
4337660,35040
4342040,0
4346420,70080
4355180,0
4356640,5840
4358100,58400
4365400,58400
4372700,70080
4381460,116800
4396060,0
4403360,0
4404820,11680
4406280,0
4407740,1668
4409200,0
4415040,46720
4420880,0
4429640,42826
4445700,0
4454460,0
4460300,0
4469060,2920
4470520,58400
4477820,0
4485120,58400
4492420,5840
4493880,0
4498260,0
4505560,0
4511400,58400
4518700,0
4521620,0
4527460,105120
4540600,11680
4542060,0
4544980,70080
4553740,0
4561040,0
4569800,0
4577100,0
4584400,29200
4591700,40880
4601920,0
4607760,0
4616520,0
4620900,0
4622360,58400
4629660,0
4636960,11680
4638420,3893
4639880,70080
4648640,0
4654480,81760
4664700,0
4667620,0
4669080,58400
4676380,0
4683680,0
4690980,0
4699740,11680
4701200,46720
4707040,70080
4715800,0
4721640,81760
4731860,0
4737700,0
4739160,1297
4740620,81760
4750840,0
4753760,0
4755220,70080
4763980,0
4768360,3893
4769820,81760
4780040,0
4787340,0
4794640,58400
4801940,5840
4803400,0
4807780,58400
4815080,11680
4816540,1460
4818000,58400
4825300,0
4832600,70080
4841360,0
4848660,0
4855960,0
4864720,0
4870560,70080
4879320,0
4880780,3893
4882240,23360
4885160,0
4886620,0
4891000,70080
4899760,778
4901220,46720
4907060,0
4915820,0
4923120,58400
4930420,0
4939180,0
4946480,0
4947940,2336
4949400,0
4950860,0
4959620,0
4965460,81760
4975680,0
4980060,0
4981520,0
4985900,70080
4994660,0
5001960,0
5010720,0
5016560,3893
5018020,58400
5025320,0
5032620,0
5039920,70080
5048680,0
5054520,81760
5064740,2336
5066200,58400
5073500,0
5080800,0
5082260,0
5085180,70080
5093940,0
5101240,0
5104160,5840
5105620,70080
5114380,0
5118760,0
5120220,17520
5124600,1061
5126060,1946
5127520,0
5130440,81760
5140660,1460
5142120,0
5143580,0
5145040,70080
5153800,0
5159640,70080
5168400,0
5175700,0
5184460,2920
5185920,46720
5191760,70080
5200520,0
5206360,0
5207820,46720
5213660,0
5220960,11680
5222420,2920
5223880,58400
5231180,0
5238480,0
5245780,70080
5254540,11680
5256000,46720
5261840,0
5264760,0
5270600,1297
5272060,0
5277900,0
5286660,128480
5302720,2336
5304180,0
5308560,70080
5317320,0
5323160,0
5331920,0
5337760,81760
5347980,0
5355280,93440
5366960,5840
5368420,81760
5378640,0
5384480,0
5393240,0
5399080,35040
5407840,198560
5432660,2920
5434120,81760
5444340,0
5451640,0
5458940,46720
5464780,898
5466240,0
5472080,70080
5480840,116800
5495440,0
5502740,0
5511500,0
5518800,0
5527560,0
5529020,2920
5530480,58400
5537780,0
5545080,0
5552380,0
5559680,0
5564060,1668
5565520,0
5571360,2920
5572820,35040
5577200,11680
5578660,81760
5588880,0
5591800,5840
5593260,58400
5600560,0
5607860,70080
5616620,0
5623920,2336
5625380,58400
5632680,0
5639980,70080
5648740,0
5656040,5840
5657500,46720
5663340,11680
5664800,2336
5666260,0
5667720,402
5669180,0
5670640,81760
5680860,0
5688160,0
5694000,23360
5696920,70080
5705680,0
5712980,0
5720280,46720
5726120,2336
5727580,46720
5733420,0
5740720,0
5748020,58400
5755320,11680
5756780,116800
5771380,0
5775760,0
5784520,0
5785980,46720
5791820,70080
5800580,0
5806420,0
5816640,0
5819560,0
5823940,0
5826860,0
5831240,0
5837080,70080
5845840,128480
5861900,0
5870660,0
5872120,0
5873580,0
5875040,778
5876500,11680
5877960,0
5892560,58400
5899860,0
5902780,35040
5907160,35040
5911540,1946
5913000,0
5914460,0
5915920,23360
5918840,58400
5926140,2920
5927600,11680
5929060,0
5934900,0
5942200,0
5945120,0
5949500,0
5956800,58400
5964100,0
5967020,0
5969940,3893
5971400,58400
5978700,0
5984540,2920
5986000,0
5988920,70080
5997680,0
6000600,0
6007900,0
6015200,0
6022500,0
6028340,5840
6029800,0
6032720,0
6034180,0
6035640,0
6037100,2336
6038560,0
6042940,46720
6048780,0
6053160,648
6054620,0
6056080,0
6059000,81760
6069220,0
6072140,0
6075060,0
6077980,0
6083820,0
6086740,1297
6088200,46720
6094040,70080
6102800,0
6108640,11680
6110100,0
6118860,0
6120320,0
6121780,40880
6132000,0
6134920,1297
6136380,0
6139300,0
6140760,23360
6143680,0
6149520,0
6150980,70080
6159740,58400
6167040,128480
6183100,1061
6184560,70080
6193320,0
6196240,0
6200620,0
6209380,0
6215220,1168
6216680,23360
6219600,0
6228360,0
6234200,0
6242960,0
6250260,70080
6259020,0
6263400,730
6264860,70080
6273620,0
6280920,0
6289680,0
6295520,0
6304280,70080
6313040,0
6317420,81760
6327640,11680
6329100,0
6334940,0
6342240,0
6343700,2336
6345160,0
6346620,70080
6355380,46720
6361220,81760
6371440,0
6375820,11680
6377280,58400
6384580,0
6391880,0
6400640,0
6407940,0
6415240,70080
6424000,2920
6425460,0
6426920,81760
6437140,0
6444440,0
6451740,0
6459040,70080
6467800,0
6472180,2336
6473640,46720
6479480,0
6486780,11680
6488240,1946
6489700,0
6494080,58400
6501380,58400
6508680,0
6517440,0
6523280,70080
6532040,0
6534960,5840
6536420,58400
6543720,70080
6552480,0
6558320,0
6568540,0
6574380,1297
6575840,70080
6584600,0
6590440,81760
6600660,46720
6606500,35040
6610880,0
6621100,0
6624020,0
6626940,0
6635700,11680
6637160,3893
6638620,70080
6647380,46720
6653220,0
6656140,0
6663440,0
6669280,2920
6670740,0
6673660,70080
6682420,0
6688260,0
6691180,0
6697020,0
6701400,2920
6702860,58400
6710160,0
6717460,5840
6718920,0
6721840,93440
6733520,93440
6756880,0
6764180,0
6767100,0
6770020,0
6772940,0
6778780,0
6781700,11680
6783160,40880
6793380,0
6797760,3893
6799220,58400
6806520,0
6809440,0
6813820,3893
6815280,40880
6825500,81760
6845940,0
6856160,0
6859080,0
6862000,0
6866380,0
6873680,0
6876600,70080
6885360,3893
6886820,0
6889740,70080
6898500,0
6901420,0
6905800,0
6908720,0
6914560,2920
6916020,46720
6927700,5840
6929160,0
6937920,0
6945220,70080
6953980,0
6961280,0
6968580,58400
6975880,64240
6991940,973
6993400,23360
6996320,0
7003620,0
7009460,0
7012380,0
7018220,186880
7041580,0
7045960,70080
7054720,0
7057640,0
7062020,0
7070780,0
7073700,0
7078080,11680
7079540,0
7081000,0
7082460,0
7083920,0
7091220,0
7092680,0
7094140,5840
7095600,0
7097060,0
7099980,70080
7108740,0
7110200,730
7111660,70080
7120420,0
7127720,0
7135020,0
7142320,0
7148160,0
7149620,58400
7156920,0
7158380,0
7162760,3893
7164220,0
7168600,70080
7177360,0
7184660,58400
7191960,58400
7199260,0
7206560,3893
7208020,0
7210940,0
7212400,70080
7221160,0
7228460,58400
7235760,0
7238680,0
7240140,70080
7248900,58400
7256200,70080
7264960,0
7270800,973
7272260,0
7275180,0
7278100,0
7285400,0
7286860,0
7288320,11680
7289780,0
7297080,0
7300000,0
7304380,0
7313140,0
7316060,0
7320440,0
7323360,3893
7324820,11680
7326280,0
7333580,0
7340880,0
7348180,0
7356940,0
7365700,0
7367160,11680
7368620,70080
7377380,2920
7378840,0
7380300,81760
7390520,0
7396360,0
7399280,0
7405120,0
7406580,2920
7408040,11680
7409500,0
7410960,1061
7412420,0
7415340,0
7416800,23360
7419720,0
7425560,0
7428480,0
7432860,0
7435780,0
7440160,0
7441620,70080
7450380,0
7456220,70080
7464980,70080
7473740,0
