currentData,speed
65536,5295
119720,13348
183960,15184
249496,12787
312440,16915
385276,14979
440920,12848
518136,15420
569400,20901
639316,10922
697880,14499
769256,16912
826360,17033
899196,14979
954840,16621
1043736,15887
1083320,17863
1160536,14169
1211800,19671
1280256,11397
1340280,15304
1405816,19418
1468760,13926
1545976,19418
1597240,17827
1664236,19418
1725720,15304
1795636,22795
1854200,22192
1922656,13797
1982680,18789
2056976,22795
2111160,21024
2182536,18078
2239640,7891
2325616,18724
2368120,14334
2439496,18724
2496600,12514
2581116,18078
2625080,13626
2692076,17476
2753560,16621
2823476,18724
2882040,11680
2956336,11650
3019280,13693
3083520,16060
3149056,12192
3214920,10901
3280456,20971
3343400,14016
3414776,8886
3471880,12514
3547636,14169
3600360,33093
3667356,14563
3728840,14405
3804596,23831
3857320,13926
3933076,23831
3985800,14113
4064476,13107
4114280,25028
4178520,16578
4244056,16912
4309920,16110
4374160,17303
4438400,19155
4505396,12787
4566880,19466
4633876,17476
4695360,12653
4762356,37449
4823840,19466
4901056,20971
4952320,31854
5026616,14563
5080800,16597
5146336,16384
5209280,35040
5273520,14349
5352196,16912
5402000,17266
5467536,40329
5530480,15070
5607696,16384
5658960,19856
5731796,13797
5787440,48017
5851680,17969
5924516,15887
5980160,30368
6050076,13797
6108640,23974
6181476,21845
6237120,11346
6307036,40329
6365600,17969
6429840,14694
6505596,17476
6558320,24917
6625316,47662
6686800,8651
6752336,15887
6815280,20022
6879520,17721
6949436,32768
7008000,9490
7072240,23360
7137776,16912
7200720,29200
7267716,16912
7329200,21563
7393440,14428
7460436,12787
7521920,44384
7586160,10156
7660456,26214
7714640,11290
7778880,45658
7844416,15420
7907360,15447
7977276,37449
8035840,15434
8107216,16912
8164320,30868
8234236,14979
8292800,45051
8386076,10485
8421280,51392
8485520,20820
8562736,19418
8614000,6762
8678240,50613
8748156,13797
8806720,26864
8870960,11995
8961316,23831
8999440,11680
9063680,23360
9158416,13797
9192160,38377
9282516,17476
9320640,36708
9396396,15420
9449120,14275
9513360,18688
9581816,52428
9641840,15851
9706080,14694
9771616,26214
9834560,16915
9898800,23360
9967256,13443
10027280,29200
10098656,18078
10155760,11012
10227136,37449
10284240,10757
10357076,29127
10412720,10512
10481176,32768
