currentData,speed
65536,12483
109500,9910
164980,12931
208780,15573
259880,13237
292000,9883
324120,13741
395496,11155
432160,10011
470120,9666
502240,16352
540200,9666
572320,9344
604440,9246
668680,5149
732920,7214
797160,10050
861400,10156
925640,9160
957760,32704
1022000,8706
1086240,10618
1150480,9476
1182600,122640
1246840,10264
1278960,20440
1343200,11680
1407440,11972
1471680,8342
1503800,8494
1568040,10664
1664400,13177
1696520,8760
1760760,18601
1792880,11680
1857120,12556
1889240,8565
1953480,20579
1985600,8984
2049840,6698
2081960,14016
2146200,8606
2178320,4905
2242560,24528
2274680,16060
2338920,13803
2371040,9140
2435280,9835
2467400,8342
2531640,10540
2563760,7432
2628000,12069
2660120,8984
2724360,14694
2756480,9177
2820720,13682
2852840,9883
2917080,15851
2949200,11680
3013440,10804
3045560,12367
3109800,11149
3141920,28365
3206160,10410
3270400,12187
3334640,15573
3366760,5191
3431000,12013
3463120,4917
3527360,5917
3591600,4955
3655840,17070
3687960,16352
3752200,7367
3816440,48180
3884896,12787
3957896,5890
4017920,6888
4096596,13107
4165216,9198
4210640,4601
4280556,11915
4346256,12483
4403360,9902
4476196,9709
4531840,10926
4604676,7710
4660320,27531
4734616,14169
4800316,15887
4853040,9221
4924416,12192
4994496,12787
5045760,6396
5156556,13443
5222256,12787
5306936,5825
5385776,19418
5431200,256960
5499656,11155
5577036,4481
5623920,74752
5695296,13443
5768296,8738
5816640,16871
5896776,12483
5966856,14563
6009360,3435
6079276,26214
6149356,52428
6202080,14334
6276376,12483
6346456,12787
6439896,9198
6459040,23360
6530416,8594
6603416,5405
6670576,131072
6716000,15115
6787376,23831
6860376,13797
6930456,10082
6972960,7300
7057476,9709
7126096,32768
7202016,12787
7229920,6674
7295456,13797
7362616,8886
7431236,19418
7486880,19112
7552416,10485
7622496,15887
7702796,10699
7743840,13524
7816676,12787
7886756,8065
7956836,15887
8000800,35040
8075096,11397
8145176,11650
8215256,12192
8257760,23360
8329136,19418
8394836,11155
8485356,12483
8514720,17070
8591936,6990
8686836,15887
8761296,8456
8851816,14979
8917516,16384
8983216,11915
9062056,12192
9092880,4380
9180316,14563
9246016,15887
9311716,11155
9377416,14979
9414080,22461
9482536,5957
9573056,20971
9643136,27594
9735116,11650
9799520,9556
9865056,17476
9932216,18078
10002296,13107
10056480,18050
10152676,15887
10228596,10280
10294296,32768
10381896,6990
10441920,7652
10516216,24966
10592136,5242
10681196,22795
10751276,14979
10763120,5840
10830116,23831
10895816,8594
10989256,11397
11084156,16912
11148560,10182
11241836,12787
11311916,18724
11379076,8065
11453536,11155
11530916,6898
11603916,174762
11671076,14563
11741156,8322
11825836,7598
11894456,12787
11963076,16384
11983680,35040
12074036,15420
12147036,9362
12214196,13107
12282816,21845
12357276,11915
12369120,4247
12436116,10699
12525176,22795
12593796,10485
12672636,10922
12745636,8886
12824476,15887
12897476,11397
12985076,9532
13075760,11346
13157356,11155
13233276,15887
13306276,8456
13380736,11650
13450816,14979
13539876,10922
13621636,15887
13687336,11650
13766176,7598
13846640,8374
13916556,13797
13986636,13107
14052336,16384
14118036,8738
14167840,8086
14240676,9198
14312216,19418
14407116,16384
14477196,8594
14553280,16819
14626116,14979
14704956,7825
14786716,15887
14865556,11650
14938720,12433
15007176,19418
15087476,5405
15169236,11915
15256836,8886
15324160,12578
15389696,6096
15486056,4194
15579496,8192
15645360,37735
15740096,14169
15868576,12787
15935736,23831
16008736,5461
16030800,140160
16105096,4228
16170796,131072
16258396,74898
16354756,16384
16420456,10922
16480480,20820
16550396,3640
16626316,104857
16722676,37449
16819036,8192
16913936,30840
16930160,5840
17004456,12787
17080376,9709
17165056,4946
17261416,5140
17354856,74898
17424936,174762
17492096,8456
17562176,14979
17632256,10280
17636800,648
17701040,6540
17770956,5825
17838116,4481
17937396,8594
18011856,8594
18084856,9039
18150720,10488
18239616,9532
18279200,2803
18373936,34952
18444016,18724
18518476,13107
18584176,18724
18660096,9362
18725796,9198
18728880,730
18793120,10382
18867416,11650
18960856,15887
19032396,9532
19108316,9892
19185696,7384
19242800,105120
19307040,7008
19403236,6808
19470396,17476
19543396,4723
19616396,14169
19686476,15420
19756720,12977
19820960,13741
19886496,11650
