currentData,speed
0,2336
1460,0
2920,0
7300,0
10220,0
14600,11680
16060,11680
17520,11680
18980,23360
21900,0
35040,0
42340,0
43800,2336
45260,0
48180,1297
49640,11680
51100,0
65700,70080
74460,0
80300,11680
81760,0
83220,0
87600,70080
96360,2336
97820,35040
110960,1946
112420,81760
122640,0
128480,0
129940,0
137240,58400
151840,29200
159140,2920
160600,898
162060,0
163520,11680
164980,0
167900,11680
169360,11680
170820,0
181040,0
182500,0
185420,2336
186880,0
188340,0
191260,70080
200020,0
205860,0
214620,0
217540,11680
219000,0
223380,778
224840,17520
229220,432
230680,11680
232140,973
233600,58400
240900,0
242360,0
248200,58400
255500,0
264260,0
268640,0
271560,0
273020,0
278860,0
286160,1460
287620,23360
290540,1061
292000,11680
293460,0
302220,0
309520,0
310980,0
315360,0
324120,0
325580,0
331420,0
338720,2920
340180,81760
350400,0
356240,70080
365000,0
370840,2336
372300,0
373760,11680
375220,0
382520,0
388360,0
391280,898
392740,0
394200,0
397120,11680
398580,2920
400040,0
401500,81760
411720,0
414640,0
416100,0
420480,0
421940,70080
430700,5840
432160,35040
440920,0
448220,0
451140,648
452600,0
455520,58400
462820,648
464280,81760
474500,0
483260,0
486180,29200
493480,834
494940,0
496400,81760
506620,46720
512460,0
519760,834
521220,0
527060,614
528520,0
534360,117
535820,700800
711020,1668
712480,0
713940,0
719780,1297
721240,35040
725620,2920
727080,35040
731460,0
740220,0
741680,648
743140,46720
748980,58400
756280,0
763580,0
770880,0
775260,530
776720,23360
779640,0
786940,0
794240,70080
803000,58400
810300,0
811760,0
820520,2336
821980,0
827820,11680
829280,175200
851180,0
852640,0
858480,0
859940,0
865780,0
867240,0
868700,23360
871620,0
877460,0
884760,23360
887680,1460
889140,0
892060,0
893520,35040
897900,0
908120,2336
909580,29200
916880,1061
918340,11680
919800,1668
921260,11680
922720,0
930020,0
931480,0
935860,0
944620,0
946080,0
951920,0
953380,0
967980,70080
976740,11680
978200,0
984040,70080
992800,58400
1000100,0
1004480,0
1005940,58400
1013240,0
1020540,70080
1029300,1297
1030760,0
1032220,0
1036600,0
1038060,58400
1045360,1668
1046820,81760
1057040,0
1064340,0
1068720,40880
1078940,35040
1083320,0
1084780,0
1087700,648
1089160,0
1090620,0
1096460,0
1097920,0
1105220,0
1106680,46720
1112520,58400
1119820,23360
1122740,2336
1124200,0
1125660,0
1130040,58400
1137340,0
1144640,0
1146100,1297
1147560,58400
1154860,70080
1163620,0
1165080,467
1166540,0
1168000,0
1172380,58400
1179680,0
1181140,0
1182600,3893
1184060,0
1185520,46720
1191360,146
1192820,519760
1322760,0
1324220,11680
1325680,3893
1327140,0
1330060,23360
1332980,0
1338820,23360
1341740,1460
1343200,0
1346120,70080
1354880,0
1362180,70080
1370940,17520
1375320,0
1376780,0
1379700,81760
1389920,11680
1391380,2336
1392840,2920
1394300,46720
1400140,0
1405980,1946
1407440,11680
1410360,2336
1411820,46720
1417660,0
1426420,23360
1435180,70080
1443940,81760
1464380,0
1473140,0
1474600,3893
1476060,35040
1480440,0
1489200,0
1490660,2336
1492120,58400
1499420,58400
1506720,0
1515480,0
1518400,0
1522780,1061
1524240,11680
1525700,0
1534460,0
1537380,0
1541760,58400
1549060,58400
1556360,0
1559280,0
1560740,2336
1562200,2336
1563660,46720
1569500,0
1572420,0
1578260,0
1584100,70080
1592860,23360
1595780,2336
1597240,58400
1604540,0
1611840,70080
1620600,87600
1642500,0
1649800,1946
1651260,0
1654180,46720
1660020,3893
1661480,70080
1670240,0
1677540,0
1684840,58400
1692140,5840
1693600,81760
1703820,0
1709660,0
1714040,1297
1715500,58400
1722800,0
1725720,0
1730100,0
1733020,93440
1744700,0
1747620,2920
1749080,70080
1757840,0
1760760,11680
1765140,11680
1766600,11680
1768060,70080
1776820,0
1785580,23360
1788500,1946
1789960,46720
1795800,0
1803100,0
1810400,81760
1820620,11680
1822080,0
1830840,0
1835220,2336
1836680,35040
1841060,58400
1848360,58400
1862960,0
1871720,0
1874640,70080
1883400,3893
1884860,0
1886320,0
1895080,0
1899460,1460
1900920,58400
1908220,0
1911140,0
1915520,0
1921360,1460
1922820,93440
1934500,70080
1943260,0
1944720,0
1946180,58400
1960780,46720
1972460,973
1973920,0
1975380,81760
1985600,116800
2000200,46720
2011880,3893
2013340,70080
2022100,0
2025020,0
2027940,5840
2029400,46720
2035240,70080
2044000,0
2045460,0
2046920,23360
2055680,35040
2060060,834
2061520,0
2065900,58400
2073200,1668
2074660,1061
2076120,0
2080500,0
2083420,93440
2095100,0
2103860,0
2111160,0
2114080,0
2134520,35040
2138900,23360
2141820,0
2147660,0
2152040,0
2153500,70080
2162260,1946
2163720,0
2166640,58400
2173940,0
2181240,58400
2188540,0
2197300,0
2206060,35040
2210440,1168
2211900,81760
2222120,54506
2242560,5840
2244020,11680
2245480,687
2246940,1297
2248400,58400
2255700,116800
2270300,0
2277600,530
2279060,0
2283440,58400
2290740,2920
2292200,0
2293660,0
2298040,0
2299500,105120
2312640,70080
2321400,58400
2328700,0
2337460,0
2340380,64240
2356440,70080
2365200,3893
2366660,0
2369580,0
2376880,23360
2379800,1668
2381260,23360
2384180,973
2385640,0
2387100,70080
2395860,64240
2411920,0
2416300,0
2417760,23360
2420680,5840
2422140,11680
2423600,1297
2425060,46720
2430900,70080
2439660,64240
2455720,54506
2476160,778
2477620,81760
2487840,0
2493680,1061
2495140,52560
2508280,0
2522880,0
2527260,1460
2528720,1460
2530180,64240
2546240,1061
2547700,0
2550620,70080
2559380,23360
2562300,1061
2563760,58400
2571060,0
2573980,0
2575440,2920
2576900,40880
2587120,584
2588580,0
2591500,70080
2600260,58400
2614860,128480
2630920,0
2635300,0
2636760,0
2638220,70080
2646980,58400
2654280,0
2660120,2336
2661580,0
2663040,58400
2670340,35040
2674720,973
2676180,11680
2677640,0
2682020,35040
2690780,58400
2698080,70080
2706840,0
2708300,1946
2709760,46720
2715600,46720
2721440,2920
2722900,0
2724360,58400
2731660,58400
2738960,614
2740420,11680
2741880,507
2743340,3893
2744800,70080
2753560,128480
2769620,0
2775460,3893
2776920,0
2781300,58400
2788600,50613
2807580,0
2809040,0
2817800,0
2820720,81760
2830940,1168
2832400,0
2833860,1946
2835320,70080
2844080,128480
2860140,0
2865980,898
2867440,81760
2877660,0
2880580,614
2882040,35040
2886420,0
2895180,0
2902480,0
2903940,1946
2905400,70080
2914160,0
2920000,0
2930220,0
2936060,64240
2952120,1460
2953580,0
2959420,0
2968180,0
2974020,11680
2975480,1297
2976940,0
2981320,0
2988620,0
2995920,70080
3004680,35040
3009060,70080
3017820,1168
3019280,1668
3020740,70080
3029500,46720
3035340,2336
3036800,70080
3045560,0
3049940,0
3051400,0
3052860,11680
3054320,0
3064540,648
3066000,11680
3067460,1946
3068920,70080
3077680,0
3084980,0
3092280,70080
3101040,0
3102500,0
3108340,0
3111260,0
3115640,1297
3117100,0
3118560,1061
3120020,0
3121480,23360
3124400,0
3128780,3893
3130240,0
3131700,27253
3141920,58400
3149220,116800
3163820,93440
3175500,2336
3176960,0
3179880,70080
3188640,46720
3194480,93440
3206160,1460
3207620,730
3209080,58400
3216380,0
3217840,898
3219300,70080
3228060,0
3235360,0
3242660,70080
3251420,1168
3252880,0
3258720,23360
3261640,0
3267480,0
3273320,0
3276240,0
3283540,5840
3285000,0
3290840,58400
3298140,58400
3305440,1168
3306900,81760
3317120,0
3322960,11680
3324420,11680
3325880,0
3327340,0
3336100,0
3339020,0
3344860,973
3346320,70080
3355080,0
3356540,2336
3358000,0
3362380,11680
3363840,1061
3365300,0
3366760,81760
3376980,58400
3384280,93440
3395960,1460
3397420,0
3398880,0
3401800,81760
3412020,81760
3422240,0
3425160,0
3428080,5840
3429540,58400
3436840,58400
3444140,0
3445600,46720
3451440,0
3454360,11680
3455820,898
3457280,0
3460200,0
3463120,23360
3466040,46720
3471880,1168
3473340,58400
3480640,0
3483560,0
3487940,128480
3504000,11680
3505460,0
3506920,1061
3508380,29200
3515680,584
3517140,0
3518600,0
3521520,0
3525900,0
3528820,58400
3536120,898
3537580,2336
3539040,1460
3540500,58400
3547800,58400
3555100,0
3558020,0
3562400,0
3565320,0
3571160,0
3577000,0
3585760,0
3588680,0
3593060,0
3595980,58400
3603280,1460
3604740,0
3610580,648
3612040,0
3614960,11680
3616420,0
3617880,11680
3619340,1946
3620800,11680
3622260,105120
3635400,0
3642700,64240
3658760,0
3661680,0
3667520,46720
3673360,0
3680660,23360
3683580,11680
3685040,46720
3690880,58400
3698180,11680
3699640,3893
3701100,81760
3711320,0
3714240,11680
3715700,0
3723000,0
3725920,35040
3730300,730
3731760,0
3736140,46720
3741980,2336
3743440,1668
3744900,23360
3747820,0
3752200,58400
3759500,64240
3775560,0
3784320,0
3787240,0
3791620,1061
3793080,70080
3801840,0
3809140,0
3816440,0
3819360,151840
3838340,11680
3839800,0
3841260,0
3844180,23360
3847100,163520
3867540,35040
3871920,0
3873380,20440
3883600,0
3889440,35040
3893820,1061
3895280,23360
3898200,0
3904040,0
3906960,93440
3918640,128480
3934700,0
3937620,0
3943460,0
3950760,70080
3959520,70080
3968280,0
3971200,0
3974120,2920
3975580,29200
3982880,46720
3988720,2920
3990180,35040
3994560,584
3996020,58400
4010620,3893
4012080,0
4017920,58400
4025220,0
4028140,151840
4047120,52560
4060260,0
4066100,0
4069020,0
4071940,0
4080700,0
4083620,0
4089460,0
4090920,1668
4092380,35040
4096760,0
4099680,2920
4101140,0
4104060,58400
4118660,40880
4128880,11680
4130340,58400
4137640,0
4140560,23360
4143480,116800
4158080,0
4161000,0
4163920,3893
4165380,11680
4166840,70080
4175600,0
4181440,0
4184360,0
4187280,2920
4188740,35040
4193120,3893
4194580,0
4197500,0
4200420,105120
4213560,105120
4226700,0
4235460,0
4238380,0
4241300,42048
4267580,35040
4271960,1061
4273420,0
4274880,23360
4277800,93440
4289480,58400
4296780,0
4304080,0
4305540,11680
4307000,1946
4308460,58400
4315760,0
4318680,0
4321600,2920
4323060,46720
4328900,58400
4336200,0
4342040,0
4344960,0
4346420,58400
4353720,105120
4366860,0
4369780,0
4374160,0
4375620,2336
4377080,23360
4380000,0
4381460,0
4382920,2920
4384380,23360
4387300,58400
4394600,0
4401900,0
4404820,0
4407740,58400
4415040,35040
4419420,0
4420880,0
4425260,70080
4434020,58400
4441320,23360
4444240,1668
4445700,0
4450080,70080
4458840,1946
4460300,70080
4469060,0
4477820,0
4483660,0
4490960,46720
4496800,70080
4505560,0
4508480,0
4509940,0
4511400,58400
4518700,58400
4526000,0
4527460,0
4533300,0
4536220,81760
4546440,46720
4552280,0
4561040,0
4562500,1297
4563960,58400
4571260,0
4577100,5840
4578560,46720
4584400,0
4587320,23360
4590240,1460
4591700,0
4594620,5840
4596080,11680
4597540,3893
4599000,58400
4606300,0
4609220,0
4613600,70080
4622360,0
4629660,35040
4638420,58400
4645720,0
4653020,0
4660320,11680
4661780,23360
4664700,0
4673460,0
4677840,2920
4679300,35040
4683680,0
4692440,0
4693900,5840
4695360,0
4698280,0
4699740,0
4708500,46720
4714340,0
4717260,0
4721640,0
4724560,898
4726020,23360
4728940,834
4730400,687
4731860,70080
4740620,46720
4746460,3893
4747920,0
4752300,70080
4761060,58400
4768360,58400
4775660,0
4781500,0
4790260,0
4794640,11680
4796100,0
4799020,0
4807780,0
4815080,70080
4823840,58400
4831140,0
4839900,46720
4845740,0
4853040,898
4854500,11680
4857420,0
4858880,2920
4860340,23360
4863260,0
4867640,0
4874940,5840
4876400,70080
4885160,0
4892460,0
4899760,58400
4907060,23360
4909980,0
4912900,0
4920200,0
4923120,93440
4934800,35040
4939180,973
4940640,0
4942100,23360
4945020,81760
4955240,730
4956700,0
4964000,0
