currentData,speed
65536,11397
132696,9362
198396,13443
271396,10922
332880,14157
415936,16912
433620,8760
502076,16384
522680,9084
599896,14979
613200,7786
683116,15887
706640,14016
778016,16384
843880,21024
908120,14084
982416,13107
997180,58400
1054120,11065
1118360,15824
1186816,20971
1246840,27482
1322596,18078
1375320,14113
1442316,20971
1503800,10255
1572256,12483
1632280,23360
1696520,15573
1763516,26214
1825000,19643
1889240,14965
1960616,21845
2017720,23360
2081960,11380
2151876,30840
2210440,16005
2274680,10685
2363576,43690
2403160,11212
2492056,27594
2531640,5598
2595880,30034
2676016,21845
2724360,20764
2788600,14235
2862896,20164
2917080,19856
2984076,27594
3045560,14016
3112556,13443
3174040,41528
3238280,9773
3302520,45260
3373896,14563
3431000,50613
3495240,10220
3569536,21845
3623720,12888
3698016,43690
3699640,12992
3752200,14016
3823576,23831
3880680,10757
3944920,26795
4017756,11915
4073400,25862
4152076,17476
4201880,15417
4267416,19418
4330360,27902
4394600,12485
4470356,19418
4523080,20611
4587320,11680
4655776,37449
4715800,8697
4801776,26214
4844280,28226
4912736,17476
4972760,25550
5037000,17520
5111296,27594
5165480,25550
5235396,14169
5293960,15707
5365336,32768
5422440,20705
5487976,21845
5550920,26604
5625216,16384
5679400,30034
5746396,11650
5807880,28365
5882176,18724
5936360,23360
6000600,15824
6066136,22795
6129080,20174
6194616,16384
6257560,15962
6337696,37449
6386040,15417
6450280,21900
6518736,34952
6578760,13693
6643000,42048
6709996,13797
6771480,37376
6835720,14275
6920236,18078
6964200,30792
7028440,13524
7108576,18078
7156920,31210
7221160,20089
7317356,24966
7349640,8176
7413880,23360
7485256,14979
7542360,40349
7606600,7918
7686736,30840
7735080,12112
7799320,19622
7869236,30840
7927800,18281
7992040,10352
8063416,27594
8120520,20705
8184760,14865
8250296,14563
8313240,35040
8377480,12810
8479516,20164
8505960,7810
8570200,38633
8643036,13797
8698680,30792
8762920,35040
8835756,13443
8891400,33243
8955640,18418
9028476,14169
9084120,32916
9148360,17070
9215356,14169
9276840,20820
9341080,19953
9419756,26214
9469560,15927
9533800,11680
9606636,22795
9662280,42048
9726520,26280
9800816,11915
9855000,45422
9919240,13397
9984776,29127
10047720,9569
10122016,34952
10176200,12069
10243196,40329
10304680,10567
10368920,30660
10435916,23831
10485760,29226
