currentData,speed
65536,32768
139996,131072
210076,174762
292000,85653
375056,131072
420480,110960
486016,74898
548960,93440
645156,131072
677440,128480
741680,73417
824736,174762
870160,67304
961976,174762
998640,58784
1062880,169360
1132796,131072
1191360,175200
1262736,131072
1319840,163808
1384080,122640
1449616,174762
1512560,122640
1597076,58254
1641040,303680
1705280,122640
1781036,131072
1833760,198560
1906596,104857
1962240,157680
2026480,128480
2112456,131072
2154960,110960
2235096,104857
2283440,175200
2357736,131072
2411920,93440
2487676,131072
2540400,169360
2614696,104857
2668880,41024
2757776,87381
2797360,256960
2865816,87381
2925840,193008
2995756,87381
3054320,268640
3118560,171306
3184096,87381
3247040,303680
3319804,131072
3375520,97333
3454196,131072
3504000,75920
3587056,174762
3632480,134320
3711156,104857
3760960,198560
3825200,144053
3893584,174762
3953680,105120
4041116,174762
4082160,122640
4146400,163520
4211936,87381
4274880,210240
4343264,131072
4403360,128480
4467600,119720
4555036,131072
4596080,233600
4668916,104857
4724560,157680
4793016,131072
4853040,175200
4918576,104857
4981520,125560
5065964,104857
5110000,175200
5191596,104857
5238480,128768
5302720,75920
5387236,58254
5431200,87600
5517176,131072
5559680,122928
5641276,104857
5688160,40880
5752400,122640
5829616,131072
5880880,136266
5959556,131072
6009360,245280
6073600,128480
6144976,131072
6202080,163808
6271996,131072
6330560,93440
6422376,87381
6459040,46720
6524576,174762
6587520,116800
6663276,131072
6716000,128480
6780240,108040
6858916,131072
6908720,110960
6991776,174762
7037200,85653
7112956,104857
7165680,110960
7250196,131072
7294160,169360
7371376,174762
7422640,81760
7521756,131072
7616656,104857
7679600,93440
7761124,131072
7808080,175200
7872320,175200
7940776,104857
8000800,169360
8076556,131072
8129280,269216
8194816,87381
8257760,186880
8326144,131072
8386240,192720
8453236,104857
8514720,87600
8597776,74898
8643200,210240
8708736,87381
8771680,116800
8850356,131072
8900160,157680
8981756,104857
9028640,75920
9121916,131072
9157120,151840
9222656,131072
9285600,99280
9373036,131072
9414080,175200
9479616,131072
9542560,147946
9613936,131072
9671040,181040
9735280,159626
