currentData,speed
65536,8192
137076,11915
208616,14169
274316,12483
341476,6898
407176,10082
491856,13107
563560,10278
629096,12192
651160,11680
721076,11650
794240,11972
859776,14169
928560,8314
992800,9443
1057040,6618
1125496,12787
1185520,15184
1251056,10922
1314000,13449
1379536,15887
1442480,10382
1508016,15887
1570960,31146
1642336,11915
1699440,12514
1767896,24966
1827920,17753
1892160,13397
1964996,11650
2020640,18980
2109536,11915
2149120,26280
2213360,11964
2281816,18724
2341840,14499
2406080,12033
2478916,24966
2534560,12023
2598800,12710
2667256,32768
2727280,14016
2791520,13803
2920000,16489
2984240,12810
3058536,13107
3112720,16713
3176960,5407
3268776,104857
3305440,7008
3369680,5005
3443976,9709
3498160,256960
3562400,19034
3627936,19418
3690880,10156
3765176,30840
3819360,7078
3890736,13107
3947840,33978
4012080,8946
4083456,32768
4140560,8581
4206096,174762
4269040,11680
4340416,7943
4397520,18220
4484956,11155
4526000,17520
4601756,9709
4654480,41528
4718720,19766
4807616,20164
4847200,18354
4911440,8342
4982816,18078
5039920,12410
5104160,36013
5174076,24966
5232640,5935
5296880,8342
5361120,9528
5432496,10922
5489600,12082
5555136,12192
5618080,11395
5686536,9892
5746560,6828
5810800,14600
5886556,10485
5939280,13563
6003520,19805
6076356,14169
6132000,10926
6212136,8594
6260480,38459
6326016,13443
6388960,5840
6469096,37449
6517440,10011
6635536,11650
6710160,14600
6775696,16912
6838640,9057
6902880,22062
6972796,27594
7031360,18980
7095600,18688
7172816,18078
7224080,17520
7288320,18601
7372836,6241
7416800,30034
7481040,25028
7550956,22795
7609520,20313
7683816,26214
7738000,26280
7802240,16819
7867776,131072
7930720,12264
7994960,44384
8075096,15887
8123440,96360
8187680,19272
8263436,47662
8316160,10345
8384616,29127
8444640,11680
8521856,11915
8573120,9140
8638656,32768
8701600,31702
8770056,14979
8830080,45552
8894320,8651
8974456,104857
9045996,15420
9120456,12483
9151280,70080
9237256,14979
9310256,23831
9344000,11680
9427056,9198
9497136,65536
9584736,17476
9600960,11680
9685476,29127
9754096,18078
9793680,58400
9862136,13797
9929296,12787
10015436,10280
10084056,65536
10114880,70080
10192096,4946
10260716,43690
10348316,104857
10371840,973
10449056,11650
10545416,30840
10628800,122640
10700176,15887
10777556,7598
10865156,14169
10932316,18724
11014076,19418
11078480,13626
11145476,13107
11214096,10699
11291476,9362
11387836,9532
11399680,11680
11469596,30840
11549896,4096
11644796,7489
11847736,4854
12049216,20971
12132436,17476
12227336,27594
12312016,18078
12408376,14979
12490136,18724
12566056,13797
12643436,26214
12684480,4778
12761696,87381
12837616,18724
12910616,16384
13005680,30230
13091656,26214
13161736,29127
13233276,15420
13320876,20164
13391120,46720
13477096,20971
13550096,17476
13661056,16384
13728216,12787
13776560,40045
13842096,26214
13909256,14169
14005616,20971
14099056,18078
14162000,6952
14253816,15887
14320976,23831
14391056,23831
14466976,10485
14483200,23360
14577936,15420
14645096,19418
14713716,20164
14799856,52428
14804400,2336
14875776,12483
14961916,22795
15042216,18078
15121056,17476
15205736,15887
15278736,11155
15347356,37449
15413056,16384
15491896,40329
15511040,14600
15579496,18078
15690456,15887
15772216,13107
15832240,20764
16013116,27594
16097796,20971
16208756,37449
16217680,4672
16287596,23831
16353296,43690
16432136,8192
16502216,37449
16598576,10699
16665736,10280
16667360,11680
16763556,9892
16835096,4899
16928536,104857
16988560,25306
17054096,13107
17132936,7384
17213236,19418
17289156,14979
17360696,7825
17374000,27253
17465816,20971
17547576,11650
17620576,18078
17686276,13797
17765116,12192
17835196,13107
17914036,16384
17979736,12787
18045436,10922
18150556,9532
18295096,10280
18365176,8738
18401840,50613
