currentData,speed
0,1946
1460,0
4380,0
7300,0
11680,0
14600,11680
16060,0
17520,11680
18980,0
24820,0
30660,70080
39420,35040
43800,2336
45260,0
52560,0
61320,0
67160,0
75920,0
77380,0
81760,58400
89060,0
90520,0
96360,23360
99280,973
100740,0
105120,0
108040,0
112420,70080
121180,0
128480,11680
129940,52560
143080,11680
144540,0
150380,70080
159140,11680
160600,0
162060,778
163520,52560
176660,0
183960,0
191260,0
195640,0
197100,0
207320,23360
210240,5840
211700,0
213160,11680
214620,0
221920,0
224840,0
229220,70080
237980,17520
242360,2920
243820,70080
252580,0
259880,0
261340,0
268640,46720
274480,11680
275940,70080
284700,0
292000,0
293460,0
300760,0
302220,35040
306600,5840
308060,0
312440,0
313900,0
321200,0
322660,0
328500,58400
343100,93440
354780,5840
356240,0
357700,0
360620,0
367920,0
370840,11680
372300,58400
379600,0
382520,0
386900,0
394200,23360
397120,0
400040,730
401500,0
404420,81760
414640,0
417560,0
420480,70080
429240,0
435080,40880
445300,0
446760,5840
448220,0
451140,81760
461360,0
462820,0
467200,23360
470120,70080
478880,0
480340,46720
486180,834
487640,23360
490560,0
494940,0
502240,35040
511000,0
513920,0
518300,0
525600,0
527060,0
532900,140160
550420,3893
551880,0
553340,11680
554800,0
563560,0
565020,0
569400,0
572320,0
576700,0
584000,81760
594220,0
601520,0
602980,0
608820,0
614660,5840
616120,58400
623420,0
630720,0
632180,0
636560,23360
639480,0
646780,58400
654080,11680
655540,0
662840,23360
668680,0
671600,0
677440,0
678900,35040
683280,0
692040,23360
694960,0
700800,0
702260,0
703720,1668
705180,0
708100,35040
712480,3893
713940,23360
716860,0
722700,0
725620,0
728540,23360
731460,0
738760,0
744600,1946
746060,35040
754820,0
757740,0
760660,58400
767960,2336
769420,11680
770880,0
779640,0
782560,0
784020,3893
785480,23360
788400,0
800080,0
807380,0
810300,0
816140,5840
817600,11680
819060,0
827820,0
836580,2920
838040,0
839500,0
842420,0
849720,0
857020,70080
865780,0
868700,0
870160,11680
871620,0
878920,0
880380,0
884760,70080
893520,58400
900820,28551
932940,0
938780,0
941700,0
946080,0
949000,1668
950460,11680
951920,1668
953380,0
956300,0
957760,70080
966520,0
973820,70080
982580,46720
988420,0
997180,0
1004480,0
1013240,0
1016160,11680
1017620,23360
1020540,3893
1022000,70080
1030760,0
1038060,70080
1046820,0
1054120,23360
1057040,58400
1064340,29200
1071640,0
1074560,0
1080400,23360
1083320,0
1089160,1668
1090620,23360
1093540,0
1105220,0
1108140,0
1112520,0
1115440,2336
1116900,0
1118360,0
1121280,0
1130040,0
1131500,2336
1132960,0
1135880,0
1138800,0
1141720,0
1146100,58400
1153400,0
1159240,1297
1160700,0
1162160,0
1165080,11680
1166540,0
1179680,0
1182600,0
1188440,0
1189900,0
1194280,23360
1197200,0
1204500,0
1207420,834
1208880,0
1213260,0
1216180,0
1222020,0
1223480,0
1227860,0
1230780,0
1242460,23360
1245380,0
1258520,0
1261440,0
1267280,0
1270200,0
1271660,0
1273120,0
1276040,0
1277500,0
1284800,0
1292100,0
1299400,70080
1308160,0
1309620,0
1315460,11680
1316920,0
1319840,2336
1321300,23360
1324220,0
1331520,0
1334440,0
1338820,23360
1341740,0
1353420,0
1356340,0
1362180,46720
1368020,1668
1369480,0
1370940,0
1372400,0
1373860,0
1375320,1297
1376780,0
1378240,70080
1387000,0
1392840,11680
1394300,0
1407440,5840
1408900,70080
1417660,0
1419120,0
1422040,0
1424960,0
