currentData,speed
65536,13107
122640,40880
186880,16685
253876,14979
315360,22247
399876,6898
443840,58400
515216,12483
572320,41410
639316,15420
700800,24917
778016,23831
829280,22525
893520,12556
969276,32768
1022000,8125
1091916,29127
1150480,14600
1179680,233600
1245216,16912
1278960,99280
1351796,26214
1407440,8899
1480276,43690
1535920,10901
1600160,27010
1667156,19418
1728640,27531
1792880,27048
1862796,16384
1921360,36208
1995656,14979
2049840,36337
2122676,16384
2178320,49315
2242560,12249
2312476,52428
2371040,18006
2439496,23831
2499520,11136
2569436,15887
2628000,39712
2692240,9490
2772376,47662
2820720,16758
2899396,8594
2949200,29200
3023496,14169
3077680,24734
3154896,16384
3206160,29200
3280456,11915
3334640,68133
3404556,11915
3463120,26697
3540336,20164
3591600,7871
3655840,44384
3722836,19418
3784320,48388
3848560,11680
3930156,10922
3930248,736
3977040,24955
4049876,5090
4157916,17476
4169760,27253
4234000,15330
4306836,15887
4362480,12741
4426720,19766
4501016,16912
4555200,9855
4619440,11364
4701036,18078
4747920,15927
4812160,11680
4882076,18078
4940640,20313
5004880,16578
5076256,18078
5133360,18581
5197600,14771
5277736,18724
5326080,16685
5390320,14428
5468996,14979
5518800,36101
5583040,24528
5660256,15887
5711520,16250
5775760,12877
5854436,15420
5904240,19272
5972696,14979
6032720,11012
6114316,15887
6161200,50057
6241336,14563
6289680,9733
6369816,40329
6418160,12931
6507056,16384
6546640,28551
6619476,15420
6675120,16989
6739360,18168
6809276,23831
6867840,10011
6932080,27482
7018056,14169
7060560,25955
7124800,18168
7203476,19418
7253280,51725
7317520,11680
7400576,18078
7446000,16871
7510240,27010
7585996,14979
7638720,26280
7702960,15573
7775796,30840
7831440,14405
7895680,35040
7975816,14979
8024160,27253
8088400,9778
8161236,23831
8216880,10172
8289716,16384
8345360,29200
8422576,26214
8473840,14334
8539376,43690
8602320,13302
8672236,17476
8730800,13904
8850356,14563
8929196,17476
8987760,40349
9057676,16384
9116240,54020
9197836,16912
9244720,25696
9308960,14016
9383256,27594
9437440,12023
9501680,37735
9568676,17476
9630160,25550
9694400,13054
9775996,65536
9822880,11680
9887120,45658
9958496,18078
10015600,10825
10079840,33742
10148296,27594
10208320,11315
10275316,30840
10336800,20440
10414016,21845
10465280,24090
10485760,35200
