currentData,speed
0,2123
2920,70080
11680,0
14600,687
16060,46720
21900,0
24820,687
26280,23360
29200,70080
37960,58400
45260,70080
54020,23360
56940,35040
61320,23360
64240,1946
65700,0
68620,70080
77380,0
84680,0
93440,23360
96360,1168
97820,0
102200,0
109500,0
116800,70080
125560,0
127020,402
128480,402
129940,11680
131400,70080
140160,3893
141620,0
146000,23360
148920,0
153300,0
156220,105120
169360,58400
176660,0
183960,0
191260,0
192720,0
195640,0
198560,0
204400,1460
205860,29200
220460,417
221920,0
224840,46720
230680,3893
232140,58400
239440,0
246740,58400
254040,70080
262800,0
270100,0
278860,0
281780,0
286160,0
294920,1946
296380,23360
299300,93440
310980,0
312440,0
319740,0
321200,0
327040,1946
328500,0
329960,23360
332880,128480
348940,70080
357700,0
362080,530
363540,0
365000,0
369380,0
372300,0
376680,0
383980,0
392740,23360
395660,0
400040,0
408800,0
414640,0
421940,0
424860,0
426320,5840
427780,0
430700,0
433620,0
435080,0
440920,0
448220,0
449680,0
465740,0
468660,343
470120,0
473040,70080
481800,0
487640,81760
497860,0
499320,105120
512460,58400
519760,0
527060,0
532900,0
540200,0
544580,265
546040,23360
548960,23360
551880,1297
553340,0
556260,70080
565020,0
572320,0
581080,0
584000,0
592760,70080
601520,70080
610280,9173
877460,0
884760,0
889140,5840
890600,834
892060,95
893520,759200
1083320,11680
1084780,58400
1092080,0
1099380,3893
1100840,530
1102300,70080
1111060,116800
1125660,0
1132960,687
1134420,0
1138800,0
1144640,70080
1162160,50613
1181140,11680
1182600,58400
1189900,0
1197200,1297
1198660,29200
1205960,730
1207420,0
1211800,70080
1220560,0
1222020,2336
1223480,35040
1227860,23360
1230780,365
1232240,0
1235160,70080
1243920,0
1249760,70080
1258520,29200
1265820,70080
1274580,0
1280420,315
1281880,58400
1289180,116800
1303780,128480
1319840,0
1327140,0
1334440,0
1343200,0
1346120,50613
1365100,1061
1366560,35040
1370940,0
1378240,0
1387000,0
1394300,70080
1403060,201
1404520,35040
1408900,5840
1410360,46720
1416200,0
1422040,40880
1432260,23360
1435180,1946
1436640,58400
1443940,58400
1451240,0
1458540,58400
1465840,140160
1483360,1297
1484820,0
1487740,0
1489200,0
1492120,1061
1493580,35040
1502340,0
1509640,0
1516940,0
1524240,0
1531540,23360
1534460,243
1535920,70080
1544680,0
1551980,0
1556360,417
1557820,29200
1565120,11680
1566580,0
1573880,0
1582640,0
1589940,0
1597240,35040
1601620,730
1603080,1946
1604540,0
1608920,70080
1617680,0
1619140,81760
1629360,137
1630820,0
1633212,0
1634672,0
1743240,11680
1744700,23360
1747620,58400
1754920,11680
1756380,0
1759300,11680
1760760,0
1763680,432
1765140,23360
1768060,0
1773900,0
1781200,70080
1789960,0
1795800,70080
1804560,11680
1806020,778
1807480,0
1811860,70080
1820620,0
1825000,2336
1826460,35040
1830840,0
1839600,0
1846900,70080
1855660,0
1857120,46720
1862960,1297
1864420,0
1865880,834
1867340,11680
1868800,0
1874640,58400
1881940,58400
1889240,0
1896540,0
1898000,3893
1899460,58400
1906760,1460
1908220,11680
1909680,0
1915520,778
1916980,0
1918440,0
1922820,93440
1934500,11680
1935960,11680
1937420,81760
1947640,0
1954940,0
1962240,35040
1966620,1460
1968080,0
1972460,0
1973920,11680
1975380,0
1976840,687
1978300,23360
1981220,0
1988520,0
1994360,1168
1995820,0
1997280,81760
2007500,70080
2016260,0
2017720,0
2025020,0
2026480,11680
2027940,23360
2030860,730
2032320,0
2035240,11680
2036700,0
2044000,0
2051300,58400
2058600,46720
2064440,0
2067360,2336
2068820,11680
2070280,0
2079040,46720
2084880,292
2086340,0
2090720,70080
2099480,0
2106780,70080
2115540,46720
2121380,116800
2135980,0
2144740,0
2150580,0
2157880,0
2159340,1061
2160800,40880
2171020,0
2178320,0
2179780,898
2181240,0
2185620,81760
2195840,58400
2210440,2336
2211900,23360
2214820,333
2216280,0
2219200,46720
2225040,70080
2233800,0
2242560,0
2249860,70080
2258620,0
2264460,58400
2271760,35040
2280520,70080
2289280,0
2295120,70080
2303880,0
2305340,417
2306800,35040
2311180,0
2319940,0
2327240,0
2334540,0
2337460,11680
2338920,40880
2349140,0
2356440,0
2365200,1668
2366660,0
2369580,35040
2378340,23360
2381260,11680
2382720,40880
2392940,0
2397320,389
2398780,70080
2407540,0
2413380,1297
2414840,58400
2422140,0
2429440,0
2436740,70080
2445500,46720
2451340,70080
2460100,0
2467400,0
2468860,1460
2470320,46720
2476160,2920
2477620,0
2482000,58400
2489300,58400
2496600,0
2505360,614
2506820,0
2508280,70080
2517040,0
2524340,0
2528720,5840
2530180,58400
2537480,58400
2544780,0
2552080,467
2553540,0
2557920,70080
2566680,58400
2581280,23360
2584200,11680
2585660,0
2587120,81760
2597340,0
2603180,105120
2616320,27253
2626540,2336
2628000,70080
2636760,0
2644060,0
2648440,834
2649900,75920
2668880,0
2674720,973
2676180,0
2677640,81760
2687860,116800
2702460,35040
2706840,1061
2708300,0
2712680,0
2719980,0
2727280,70080
2736040,151840
2755020,2336
2756480,0
2760860,0
2766700,0
2769620,128480
2785680,1061
2787140,70080
2795900,0
2803200,0
2811960,0
2817800,1668
2819260,46720
2825100,0
2832400,0
2839700,0
2841160,730
2842620,58400
2849920,116800
2864520,0
2873280,0
2879120,0
2887880,0
2895180,58400
2902480,730
2903940,0
2908320,0
2915620,0
2918540,0
2920000,35040
2928760,46720
2934600,0
2944820,46720
2950660,1946
2952120,70080
2960880,58400
2968180,0
2976940,0
2982780,1668
2984240,81760
2994460,58400
3001760,2336
3003220,973
3004680,58400
3011980,0
3019280,0
3026580,70080
3035340,0
3036800,315
3038260,0
3042640,70080
3051400,0
3057240,0
3066000,46720
3071840,23360
3074760,0
3082060,898
3083520,81760
3093740,58400
3101040,58400
3108340,23360
3111260,0
3114180,1297
3115640,11680
3117100,0
3122940,58400
3130240,58400
3137540,0
3140460,3893
3141920,58400
3149220,70080
3157980,23360
3160900,1460
3162360,46720
3168200,0
3175500,0
3176960,58400
3184260,40880
3194480,52560
3207620,0
3209080,1297
3210540,81760
3220760,0
3226600,0
3232440,730
3233900,50613
3252880,1168
3254340,0
3258720,0
3266020,0
3271860,70080
3280620,35040
3285000,486
3286460,0
3287920,46720
3293760,1668
3295220,11680
3296680,116800
3311280,0
3318580,0
3325880,2336
3327340,0
3328800,11680
3330260,105120
3343400,0
3350700,0
3358000,2336
3359460,0
3360920,81760
3371140,58400
3378440,70080
3387200,0
3393040,2336
3394500,0
3398880,128480
3414940,35040
3419320,898
3420780,0
3422240,58400
3429540,58400
3436840,70080
3445600,58400
3452900,5840
3454360,46720
3460200,58400
3467500,0
3473340,1460
3474800,35040
3483560,0
3487940,0
3489400,1297
3490860,0
3493780,11680
3495240,116800
3509840,0
3517140,0
3522980,0
3527360,1061
3528820,81760
3539040,116800
3553640,0
3559480,0
3565320,0
3569700,648
3571160,11680
3572620,128480
3588680,0
3597440,0
3601820,3893
3603280,0
3606200,70080
3614960,58400
3622260,0
3629560,0
3636860,0
3645620,0
3652920,23360
3655840,973
3657300,0
3661680,0
3667520,0
3676280,0
3685040,52560
3698180,35040
3702560,1168
3704020,70080
3712780,0
3720080,0
3725920,730
3727380,58400
3741980,417
3743440,70080
3752200,0
3759500,0
3766800,70080
3775560,0
3782860,0
3790160,1668
3791620,70080
3800380,0
3806220,70080
3814980,0
3817900,0
3822280,2336
3823740,0
3825200,0
3826660,18168
3847100,1946
3848560,0
3850020,70080
3858780,0
3867540,0
3870460,507
3871920,11680
3873380,0
3882140,0
3887980,0
3889440,0
3896740,46720
3902580,3893
3904040,0
3906960,70080
3915720,58400
3923020,0
3931780,58400
3939080,93440
3950760,1460
3952220,70080
3960980,0
3966820,3893
3968280,29200
3975580,70080
3993100,0
3998940,834
4000400,58400
4007700,0
4015000,58400
4029600,11680
4031060,11680
4032520,81760
4042740,0
4050040,0
4057340,11680
4058800,5840
4060260,1297
4061720,58400
4069020,0
4076320,0
4080700,507
4082160,93440
4093840,0
4101140,0
4109900,0
